Time,Trends,YouTube,Spotify,Spotify_Z,YouTube_Z,Trends_Z
2022-08-01,4,540000,392501.0588235294,-0.13610151624738187,-0.3698348601566343,-0.19879789546892168
2022-09-01,3,460000,397949.8039215687,-0.10303881285216232,-0.38873133812086275,-0.2575786685477723
2022-10-01,2,520000,403398.54901960783,-0.06997610945694345,-0.3745589796476914,-0.3163594416266229
2022-11-01,2,490000,408847.2941176471,-0.036913406061723886,-0.3816451588842771,-0.3163594416266229
2022-12-01,2,550000,414296.03921568627,-0.0038507026665050245,-0.36747280041110575,-0.3163594416266229
2023-01-01,2,710000,419744.78431372554,0.029212000728714542,-0.3296798444826488,-0.3163594416266229
2023-02-01,1,480000,425193.5294117647,0.062274704123933405,-0.38400721862980564,-0.3751402147054735
2023-03-01,1,600000,430642.274509804,0.09533740751915297,-0.355662501683463,-0.3751402147054735
2023-04-01,1,690000,436091.01960784313,0.12840011091437184,-0.3344039639737059,-0.3751402147054735
2023-05-01,1,870000,441539.76470588235,0.16146281430959106,-0.2918868885541919,-0.3751402147054735
2023-06-01,2,1170000,446988.50980392157,0.19452551770481027,-0.22102509618833519,-0.3163594416266229
2023-07-01,3,1100000,452437.2549019608,0.22758822110002946,-0.2375595144070351,-0.2575786685477723
2023-08-01,3,1110000,457886.0,0.2606509244952487,-0.23519745466150652,-0.2575786685477723
2023-09-01,2,950000,468939.04761904763,0.32772024568139013,-0.27299041058996343,-0.3163594416266229
2023-10-01,2,890000,479992.09523809527,0.3947895668675315,-0.2871627690631348,-0.3163594416266229
2023-11-01,2,710000,491045.14285714284,0.4618588880536726,-0.3296798444826488,-0.3163594416266229
2023-12-01,1,840000,502098.1904761905,0.528928209239814,-0.2989730677907776,-0.3751402147054735
2024-01-01,1,870000,513151.2380952381,0.5959975304259554,-0.2918868885541919,-0.3751402147054735
2024-02-01,1,730000,524204.2857142857,0.6630668516120964,-0.3249557249915917,-0.3751402147054735
2024-03-01,1,780000,535257.3333333334,0.7301361727982383,-0.3131454262639489,-0.3751402147054735
2024-04-01,1,790000,546310.380952381,0.7972054939843793,-0.31078336651842037,-0.3751402147054735
2024-05-01,1,940000,557363.4285714285,0.8642748151705204,-0.275352470335492,-0.3751402147054735
2024-06-01,2,1040000,568416.4761904762,0.9313441363566621,-0.25173187288020643,-0.3163594416266229
2024-07-01,2,780000,579469.5238095238,0.9984134575428032,-0.3131454262639489,-0.3163594416266229
2024-08-01,2,700000,590522.5714285714,1.0654827787289443,-0.33204190422817736,-0.3163594416266229
2024-09-01,1,560000,601575.619047619,1.132552099915086,-0.3651107406655772,-0.3751402147054735
2024-10-01,1,610000,612628.6666666666,1.199621421101227,-0.3533004419379344,-0.3751402147054735
2024-11-01,1,690000,623681.7142857143,1.2666907422873688,-0.3344039639737059,-0.3751402147054735
2024-12-01,1,690000,634734.7619047619,1.3337600634735098,-0.3344039639737059,-0.3751402147054735
2025-01-01,1,760000,645787.8095238095,1.400829384659651,-0.31786954575500603,-0.3751402147054735
2025-02-01,1,560000,656840.8571428572,1.4678987058457929,-0.3651107406655772,-0.3751402147054735
2025-03-01,1,590000,667893.9047619047,1.534968027031934,-0.35802456142899153,-0.3751402147054735
2025-04-01,1,600000,678946.9523809524,1.6020373482180756,-0.355662501683463,-0.3751402147054735
2025-05-01,1,640000,690000.0,1.6691066694042167,-0.34621426270134875,-0.3751402147054735
2025-06-01,1,580000,710000.0,1.7904656348185362,-0.3603866211745201,-0.3751402147054735
2025-07-01,1,560000,720000.0,1.8511451175256959,-0.3651107406655772,-0.3751402147054735
2025-08-01,1,490000,720000.0,1.8511451175256959,-0.3816451588842771,-0.3751402147054735
2025-09-01,1,400000,720000.0,1.8511451175256959,-0.40290369659403413,-0.3751402147054735
2025-10-01,1,420000,720000.0,1.8511451175256959,-0.398179577102977,-0.3751402147054735
2025-11-01,1,390000,720000.0,1.8511451175256959,-0.4052657563395627,-0.3751402147054735
2025-12-01,1,360000,720000.0,1.8511451175256959,-0.41235193557614835,-0.3751402147054735
2026-01-01,1,350000,720000.0,1.8511451175256959,-0.4147139953216769,-0.3751402147054735
